fixture_id,team_id,team_name,is_home,goals_scored,mu_hat
718533,97,Lorient,1,1,0.88334525
718551,97,Lorient,1,0,1.4712076
718546,97,Lorient,0,1,1.2825595
718569,97,Lorient,0,2,1.3115591
718572,97,Lorient,1,2,1.3490561
718587,97,Lorient,0,0,0.9961238
718594,97,Lorient,1,0,1.5275724
718602,97,Lorient,0,1,1.1970104
718614,97,Lorient,1,1,0.9589821
718623,97,Lorient,0,2,1.2649037
718634,97,Lorient,1,0,1.2777728
718647,97,Lorient,0,1,1.1958921
718656,97,Lorient,1,6,1.6598516
718666,97,Lorient,0,1,1.2271866
718675,97,Lorient,1,1,1.6154869
718689,97,Lorient,0,0,1.0408931
718694,97,Lorient,1,1,1.163869
718705,97,Lorient,1,0,0.96123827
718711,97,Lorient,0,0,0.94445825
718726,97,Lorient,1,1,1.4789505
871471,97,Lorient,0,1,0.86314636
871499,97,Lorient,0,2,0.9570433
871502,97,Lorient,1,2,1.6125848
871516,97,Lorient,0,2,1.080571
871520,97,Lorient,0,1,1.5330381
871483,97,Lorient,1,3,1.0486766
871533,97,Lorient,1,3,1.6404659
871540,97,Lorient,0,3,1.6607329
871554,97,Lorient,1,2,1.3600197
871567,97,Lorient,0,2,1.2507273
871572,97,Lorient,1,0,1.417458
871589,97,Lorient,0,2,1.2655238
871592,97,Lorient,1,1,1.3688585
871603,97,Lorient,1,1,1.1042022
871617,97,Lorient,0,1,1.6900936
871623,97,Lorient,1,0,1.6583874
871637,97,Lorient,0,2,1.4910765
871643,97,Lorient,1,2,1.4044138
871655,97,Lorient,0,1,0.91237634
871663,97,Lorient,1,2,1.116023
871672,97,Lorient,0,2,1.1029288
871683,97,Lorient,1,0,1.4546802
871693,97,Lorient,0,0,0.94221365
871701,97,Lorient,1,3,1.9669437
871714,97,Lorient,1,0,1.2812655
871722,97,Lorient,0,0,1.0687674
871735,97,Lorient,1,2,1.96614
871742,97,Lorient,0,1,1.0897846
871755,97,Lorient,0,1,1.2360107
871762,97,Lorient,1,0,1.477566
871771,97,Lorient,0,1,0.9488361
871783,97,Lorient,1,0,1.1395081
871794,97,Lorient,0,3,1.0368695
871803,97,Lorient,1,2,1.3739944
871812,97,Lorient,0,1,1.2772828
871822,97,Lorient,1,1,1.3503191
871831,97,Lorient,0,0,1.2791759
871843,97,Lorient,1,2,1.4868517
1044881,97,Lorient,0,0,0.92758685
1044891,97,Lorient,1,1,1.1587268
1044903,97,Lorient,1,4,1.4834204
1044914,97,Lorient,0,0,0.91975415
1044921,97,Lorient,1,2,1.3191403
1044930,97,Lorient,0,3,1.4216732
1044938,97,Lorient,1,0,1.4797262
1044947,97,Lorient,0,3,1.4974135
1044955,97,Lorient,1,2,1.5228814
1044966,97,Lorient,0,0,1.2217366
1044975,97,Lorient,1,0,0.90021765
1044982,97,Lorient,0,0,0.9211218
1044992,97,Lorient,1,2,1.3652241
1044998,97,Lorient,0,1,1.0595127
1045010,97,Lorient,1,2,1.1997029
1045018,97,Lorient,1,1,1.3413469
1045033,97,Lorient,0,0,1.0211092
1045037,97,Lorient,0,0,0.96021706
1045046,97,Lorient,1,3,1.3492491
1045059,97,Lorient,0,2,1.2489326
1045064,97,Lorient,1,2,1.1446388
1045070,97,Lorient,0,3,1.3012248
1045083,97,Lorient,1,0,1.301673
1045088,97,Lorient,0,2,1.3992904
1045100,97,Lorient,1,0,1.4476949
1045108,97,Lorient,0,2,1.1745536
1045117,97,Lorient,1,0,1.3348775
1045131,97,Lorient,0,0,1.412785
1045145,97,Lorient,0,0,1.0341469
1045136,97,Lorient,1,1,1.0208266
1045155,97,Lorient,1,1,1.4392841
1045165,97,Lorient,0,0,1.0530846
1045172,97,Lorient,0,1,1.2411554
1045179,97,Lorient,1,5,1.445502
871498,98,Ajaccio,0,1,0.7627881
871500,98,Ajaccio,1,1,0.90290636
871513,98,Ajaccio,0,0,0.9510063
871520,98,Ajaccio,1,0,1.2253265
871530,98,Ajaccio,1,0,1.369161
871548,98,Ajaccio,0,1,1.2873907
871550,98,Ajaccio,1,1,1.3920907
871566,98,Ajaccio,0,2,0.92803115
871579,98,Ajaccio,0,1,1.0675936
871580,98,Ajaccio,1,0,0.7642907
871590,98,Ajaccio,0,0,1.1133049
871600,98,Ajaccio,1,4,1.667875
871611,98,Ajaccio,0,2,1.1252508
871620,98,Ajaccio,1,1,1.6368358
871636,98,Ajaccio,0,0,1.4663976
871640,98,Ajaccio,1,0,1.3332005
871650,98,Ajaccio,0,1,0.9391951
871660,98,Ajaccio,1,0,0.78587836
871674,98,Ajaccio,0,2,0.9659684
871680,98,Ajaccio,1,0,0.9475557
871696,98,Ajaccio,0,0,0.6002564
871701,98,Ajaccio,0,0,1.0318226
871710,98,Ajaccio,1,2,1.5336258
871727,98,Ajaccio,0,0,0.84308195
871730,98,Ajaccio,1,0,0.9981177
871740,98,Ajaccio,1,0,1.0780073
871753,98,Ajaccio,0,1,0.96564704
871760,98,Ajaccio,1,0,1.0134444
871776,98,Ajaccio,0,1,0.8154203
871780,98,Ajaccio,1,0,0.8499228
871792,98,Ajaccio,0,0,0.66710925
871800,98,Ajaccio,1,0,0.71979934
871814,98,Ajaccio,0,0,0.534292
871820,98,Ajaccio,1,0,0.50774395
871836,98,Ajaccio,0,0,0.57830644
871840,98,Ajaccio,1,1,0.95784795
718373,99,Clermont Foot,0,3,1.9945767
718382,99,Clermont Foot,1,2,2.509524
718399,99,Clermont Foot,0,0,1.3193876
718402,99,Clermont Foot,1,1,2.1486342
718420,99,Clermont Foot,0,0,1.4548576
718423,99,Clermont Foot,1,1,1.2824599
718434,99,Clermont Foot,0,1,1.2043433
718443,99,Clermont Foot,1,1,1.5102427
718456,99,Clermont Foot,0,1,1.1212342
718464,99,Clermont Foot,1,0,0.9534836
718480,99,Clermont Foot,0,2,1.2594705
718483,99,Clermont Foot,1,1,1.1107788
718499,99,Clermont Foot,0,0,1.2396549
718503,99,Clermont Foot,1,2,1.3149424
718517,99,Clermont Foot,0,0,1.2241662
718521,99,Clermont Foot,0,1,1.2620497
718544,99,Clermont Foot,1,0,1.5190392
718553,99,Clermont Foot,0,0,0.9808689
718532,99,Clermont Foot,1,0,1.221594
718564,99,Clermont Foot,1,2,1.0571202
718575,99,Clermont Foot,0,1,0.9446865
718583,99,Clermont Foot,1,1,1.322015
718595,99,Clermont Foot,0,2,0.9262981
718603,99,Clermont Foot,1,1,1.6309617
718613,99,Clermont Foot,0,0,1.1869447
718623,99,Clermont Foot,1,0,1.3638062
718633,99,Clermont Foot,0,1,1.0943788
718641,99,Clermont Foot,1,2,1.3412453
718654,99,Clermont Foot,1,1,0.9025897
718663,99,Clermont Foot,0,1,1.2538694
718680,99,Clermont Foot,0,1,1.1661756
718681,99,Clermont Foot,1,2,1.5185685
718692,99,Clermont Foot,0,0,1.2661295
718703,99,Clermont Foot,1,2,1.7546053
718719,99,Clermont Foot,0,0,1.478321
718723,99,Clermont Foot,1,1,1.2856107
871472,99,Clermont Foot,1,0,1.0498794
871488,99,Clermont Foot,0,4,1.5550578
871492,99,Clermont Foot,1,1,1.1034708
871502,99,Clermont Foot,0,1,1.1971684
871515,99,Clermont Foot,0,0,0.8650416
871522,99,Clermont Foot,1,2,1.497029
871537,99,Clermont Foot,0,0,0.9810374
871541,99,Clermont Foot,1,1,1.2464472
871550,99,Clermont Foot,0,3,1.1560279
871561,99,Clermont Foot,1,2,1.6119596
871571,99,Clermont Foot,0,1,0.9540608
871582,99,Clermont Foot,1,1,1.7199582
871593,99,Clermont Foot,0,1,1.5720594
871602,99,Clermont Foot,1,1,2.0518188
871616,99,Clermont Foot,0,1,1.0101905
871622,99,Clermont Foot,1,0,1.2007582
871633,99,Clermont Foot,0,1,0.9434231
871642,99,Clermont Foot,1,2,1.1656448
871651,99,Clermont Foot,0,2,1.2807523
871662,99,Clermont Foot,1,0,1.1947068
871675,99,Clermont Foot,0,0,0.85235703
871682,99,Clermont Foot,1,0,1.2521461
871692,99,Clermont Foot,1,0,1.0091958
871707,99,Clermont Foot,0,0,1.0265536
871713,99,Clermont Foot,1,1,1.4119189
871728,99,Clermont Foot,0,1,0.9472343
871734,99,Clermont Foot,1,0,1.0273944
871741,99,Clermont Foot,0,1,0.82100517
871753,99,Clermont Foot,1,2,1.5125433
871769,99,Clermont Foot,0,2,1.3846924
871772,99,Clermont Foot,1,2,1.8595434
871786,99,Clermont Foot,0,2,1.1780276
871791,99,Clermont Foot,1,1,1.5582914
871801,99,Clermont Foot,0,1,1.2689114
871811,99,Clermont Foot,1,2,1.2126752
871827,99,Clermont Foot,0,1,1.0800486
871831,99,Clermont Foot,1,2,1.2206079
871846,99,Clermont Foot,0,3,1.0806845
1044886,99,Clermont Foot,1,2,1.6478746
1044895,99,Clermont Foot,0,0,1.4890715
1044905,99,Clermont Foot,1,0,2.0833561
1044908,99,Clermont Foot,0,2,1.4743553
1044923,99,Clermont Foot,1,0,1.7003856
1044931,99,Clermont Foot,0,1,1.5588181
1044941,99,Clermont Foot,1,0,0.93050337
1044958,99,Clermont Foot,0,2,1.5694135
1044965,99,Clermont Foot,1,0,1.1417179
1044972,99,Clermont Foot,0,0,1.1546557
1044982,99,Clermont Foot,1,1,1.5070512
1044995,99,Clermont Foot,1,0,0.88655967
1044951,99,Clermont Foot,0,1,1.3559308
1045006,99,Clermont Foot,0,0,1.1568861
1045013,99,Clermont Foot,1,0,0.8354176
1045017,99,Clermont Foot,0,1,0.907566
1045030,99,Clermont Foot,1,1,1.3102778
1045038,99,Clermont Foot,0,2,0.97921294
1045049,99,Clermont Foot,1,1,1.243333
1045055,99,Clermont Foot,0,0,0.88947767
1045066,99,Clermont Foot,1,1,1.0100781
1045071,99,Clermont Foot,0,1,0.8812293
1045084,99,Clermont Foot,0,0,0.9819887
1045092,99,Clermont Foot,1,1,1.1362189
1045105,99,Clermont Foot,0,0,1.2585694
1045109,99,Clermont Foot,1,2,1.4946353
1045121,99,Clermont Foot,1,0,1.2462139
1045124,99,Clermont Foot,0,1,0.88602144
1045139,99,Clermont Foot,1,1,1.183683
1045147,99,Clermont Foot,0,0,1.0539936
1045157,99,Clermont Foot,1,4,1.3379145
1045161,99,Clermont Foot,0,1,1.0169722
1045174,99,Clermont Foot,1,0,1.4094585
1045179,99,Clermont Foot,0,0,1.4294639
571492,106,Stade Brestois 29,0,2,1.9088827
571505,106,Stade Brestois 29,1,3,2.2163074
571515,106,Stade Brestois 29,0,2,1.342174
571523,106,Stade Brestois 29,1,1,1.5059711
571537,106,Stade Brestois 29,0,1,1.6993946
571544,106,Stade Brestois 29,1,0,1.5313674
571558,106,Stade Brestois 29,0,1,1.075958
571563,106,Stade Brestois 29,1,3,1.0253026
571574,106,Stade Brestois 29,1,4,1.7637426
571586,106,Stade Brestois 29,0,2,1.1959466
571594,106,Stade Brestois 29,0,0,1.4075333
571604,106,Stade Brestois 29,1,2,1.4826689
571612,106,Stade Brestois 29,0,2,1.2082604
571624,106,Stade Brestois 29,1,2,1.5006661
571633,106,Stade Brestois 29,0,1,1.2395145
571645,106,Stade Brestois 29,1,2,1.4444828
571659,106,Stade Brestois 29,0,0,0.82465434
571664,106,Stade Brestois 29,1,1,1.1485404
571677,106,Stade Brestois 29,0,0,1.5304767
571684,106,Stade Brestois 29,1,2,1.4407274
571701,106,Stade Brestois 29,0,2,1.084475
571704,106,Stade Brestois 29,1,2,1.3443506
571712,106,Stade Brestois 29,0,0,1.0527377
571725,106,Stade Brestois 29,1,2,1.3036369
571740,106,Stade Brestois 29,0,0,1.1893125
571744,106,Stade Brestois 29,1,3,1.7567508
571756,106,Stade Brestois 29,0,1,1.1590285
571764,106,Stade Brestois 29,1,0,1.3832033
571772,106,Stade Brestois 29,0,0,1.0580758
571785,106,Stade Brestois 29,1,1,1.407229
571793,106,Stade Brestois 29,1,1,1.5861031
571808,106,Stade Brestois 29,0,2,1.248045
571814,106,Stade Brestois 29,1,1,1.5409205
571827,106,Stade Brestois 29,0,2,1.2495024
571840,106,Stade Brestois 29,0,0,1.7401987
571844,106,Stade Brestois 29,1,0,1.1712
718352,106,Stade Brestois 29,0,1,1.2172861
718362,106,Stade Brestois 29,1,1,1.2326733
718372,106,Stade Brestois 29,1,2,1.012176
718389,106,Stade Brestois 29,0,1,1.3696474
718392,106,Stade Brestois 29,1,1,1.2516475
718402,106,Stade Brestois 29,0,1,1.0812106
718419,106,Stade Brestois 29,0,1,1.1064194
718422,106,Stade Brestois 29,1,1,1.472017
718438,106,Stade Brestois 29,0,1,1.0911893
718442,106,Stade Brestois 29,1,1,1.3642298
718452,106,Stade Brestois 29,0,1,0.9451352
718463,106,Stade Brestois 29,1,2,1.2920893
718474,106,Stade Brestois 29,0,2,1.2329074
718482,106,Stade Brestois 29,1,4,1.2040206
718491,106,Stade Brestois 29,0,2,1.4228005
718502,106,Stade Brestois 29,1,1,1.3690118
718515,106,Stade Brestois 29,0,2,1.0106337
718522,106,Stade Brestois 29,1,0,1.393854
718540,106,Stade Brestois 29,0,1,1.1250236
718543,106,Stade Brestois 29,1,0,1.1649704
718555,106,Stade Brestois 29,0,0,0.67489207
718563,106,Stade Brestois 29,1,2,1.3419594
718577,106,Stade Brestois 29,0,0,1.0081067
718582,106,Stade Brestois 29,1,5,1.5549216
718598,106,Stade Brestois 29,0,1,1.2798754
718602,106,Stade Brestois 29,1,0,1.4958898
718612,106,Stade Brestois 29,0,1,1.075237
718622,106,Stade Brestois 29,1,1,0.8861886
718631,106,Stade Brestois 29,0,0,1.0371948
718645,106,Stade Brestois 29,0,2,1.1396669
718653,106,Stade Brestois 29,1,1,1.2043002
718669,106,Stade Brestois 29,0,1,1.3462956
718673,106,Stade Brestois 29,1,2,1.219134
718684,106,Stade Brestois 29,0,1,1.4548249
718692,106,Stade Brestois 29,1,2,1.6354915
718702,106,Stade Brestois 29,1,0,1.4123983
718714,106,Stade Brestois 29,0,2,0.96024173
718722,106,Stade Brestois 29,1,2,1.3894666
871479,106,Stade Brestois 29,0,2,1.0223339
871487,106,Stade Brestois 29,1,1,1.0689439
871491,106,Stade Brestois 29,0,3,1.0967666
871507,106,Stade Brestois 29,1,0,1.5095491
871518,106,Stade Brestois 29,0,1,0.95262307
871527,106,Stade Brestois 29,1,1,1.3043439
871535,106,Stade Brestois 29,0,0,0.7191003
871548,106,Stade Brestois 29,1,0,1.3204848
871551,106,Stade Brestois 29,0,1,1.1016989
871567,106,Stade Brestois 29,1,1,1.2376122
871573,106,Stade Brestois 29,0,1,1.3634615
871582,106,Stade Brestois 29,0,3,1.145273
871598,106,Stade Brestois 29,1,0,1.62174
871605,106,Stade Brestois 29,0,0,1.1539375
871618,106,Stade Brestois 29,1,2,1.5684842
871627,106,Stade Brestois 29,1,2,1.3593316
871630,106,Stade Brestois 29,0,0,1.3450224
871648,106,Stade Brestois 29,1,0,1.0036676
871659,106,Stade Brestois 29,0,1,1.2582382
871668,106,Stade Brestois 29,1,4,1.5504289
871671,106,Stade Brestois 29,0,0,0.9863048
871687,106,Stade Brestois 29,1,1,0.8543304
871695,106,Stade Brestois 29,0,0,1.2477822
871706,106,Stade Brestois 29,1,1,1.1554761
871716,106,Stade Brestois 29,0,1,1.0200479
871725,106,Stade Brestois 29,0,1,1.0652364
871739,106,Stade Brestois 29,1,1,0.91692847
871749,106,Stade Brestois 29,0,2,1.2374315
871758,106,Stade Brestois 29,1,3,1.2768755
871768,106,Stade Brestois 29,0,1,0.8673997
871777,106,Stade Brestois 29,1,1,0.9693658
871780,106,Stade Brestois 29,0,0,1.3621657
871796,106,Stade Brestois 29,1,2,1.6823395
871803,106,Stade Brestois 29,0,1,1.2887014
871817,106,Stade Brestois 29,1,1,1.4203111
871827,106,Stade Brestois 29,1,2,1.3727906
871835,106,Stade Brestois 29,0,2,1.0192657
871847,106,Stade Brestois 29,1,1,1.0591372
1044889,106,Stade Brestois 29,1,3,1.3276088
1044897,106,Stade Brestois 29,0,2,1.8490833
1044902,106,Stade Brestois 29,0,0,1.137304
1044916,106,Stade Brestois 29,1,0,1.2150377
1044924,106,Stade Brestois 29,0,2,1.4645181
1044934,106,Stade Brestois 29,1,1,1.6141616
1044940,106,Stade Brestois 29,0,0,0.7771732
1044952,106,Stade Brestois 29,1,1,1.5316738
1044957,106,Stade Brestois 29,0,0,1.0524676
1044970,106,Stade Brestois 29,1,2,1.0945338
1044976,106,Stade Brestois 29,0,0,1.2530558
1044997,106,Stade Brestois 29,0,3,1.3357023
1045006,106,Stade Brestois 29,1,3,1.9052575
1044988,106,Stade Brestois 29,1,1,1.6763518
1045014,106,Stade Brestois 29,0,1,1.6268917
1045022,106,Stade Brestois 29,0,2,1.2464391
1045033,106,Stade Brestois 29,1,4,1.7929659
1045041,106,Stade Brestois 29,1,2,1.8426497
1045043,106,Stade Brestois 29,0,2,1.4988511
1045060,106,Stade Brestois 29,1,0,1.3344338
1045066,106,Stade Brestois 29,0,1,1.9554406
1045078,106,Stade Brestois 29,1,1,1.5668627
1045080,106,Stade Brestois 29,0,3,1.2643005
1045096,106,Stade Brestois 29,1,1,1.6825448
1045103,106,Stade Brestois 29,0,0,1.1185172
1045114,106,Stade Brestois 29,1,1,1.3293735
1045117,106,Stade Brestois 29,0,1,1.4542174
1045132,106,Stade Brestois 29,1,4,1.5482683
1045138,106,Stade Brestois 29,0,3,1.2910192
1045150,106,Stade Brestois 29,1,0,1.5821025
1045153,106,Stade Brestois 29,0,5,1.4460477
1045168,106,Stade Brestois 29,1,0,1.7687519
1045177,106,Stade Brestois 29,1,1,1.9044296
1045178,106,Stade Brestois 29,0,3,1.451726
1213747,106,Stade Brestois 29,1,1,1.532882
1213762,106,Stade Brestois 29,0,0,1.2554326
1213767,106,Stade Brestois 29,1,4,1.729123
1213782,106,Stade Brestois 29,0,1,0.9473166
1213786,106,Stade Brestois 29,1,2,1.5653745
1213794,106,Stade Brestois 29,0,0,1.4210984
1213805,106,Stade Brestois 29,1,2,1.5205019
1213817,106,Stade Brestois 29,1,1,1.4478935
1213827,106,Stade Brestois 29,0,2,1.0366832
1213835,106,Stade Brestois 29,1,0,1.1723995
1213839,106,Stade Brestois 29,0,1,1.6044902
1213852,106,Stade Brestois 29,0,2,1.2115415
1213859,106,Stade Brestois 29,1,3,1.6628782
1213868,106,Stade Brestois 29,0,1,1.4142928
1213879,106,Stade Brestois 29,1,4,1.8644241
1213886,106,Stade Brestois 29,0,0,1.4458604
1213897,106,Stade Brestois 29,1,2,1.3385327
1213908,106,Stade Brestois 29,0,2,1.2294807
1213913,106,Stade Brestois 29,0,1,1.3818841
1213919,106,Stade Brestois 29,1,2,1.290274
1213928,106,Stade Brestois 29,0,2,1.4912978
1213940,106,Stade Brestois 29,1,2,1.6063207
1213948,106,Stade Brestois 29,0,0,0.9876694
1213956,106,Stade Brestois 29,0,1,1.126762
1213968,106,Stade Brestois 29,1,2,2.0472643
1213975,106,Stade Brestois 29,1,0,1.8113184
1213985,106,Stade Brestois 29,0,4,1.3680539
1213992,106,Stade Brestois 29,1,2,1.3136227
1214004,106,Stade Brestois 29,0,3,1.6999809
1214010,106,Stade Brestois 29,1,1,1.5971752
1214024,106,Stade Brestois 29,0,1,1.1214826
1214029,106,Stade Brestois 29,1,1,1.4150679
1214042,106,Stade Brestois 29,1,2,1.3047037
1214046,106,Stade Brestois 29,0,0,1.113083
871481,108,Auxerre,1,2,1.3642431
871494,108,Auxerre,0,2,1.5173655
871501,108,Auxerre,1,1,1.3638626
871514,108,Auxerre,0,1,0.825828
871521,108,Auxerre,1,0,1.1412237
871538,108,Auxerre,0,0,0.7637814
871540,108,Auxerre,1,1,1.1056681
871551,108,Auxerre,1,1,1.499429
871561,108,Auxerre,0,1,1.073959
871570,108,Auxerre,1,1,1.1496106
871587,108,Auxerre,0,1,1.3379556
871590,108,Auxerre,1,1,1.4095725
871609,108,Auxerre,0,1,1.1792727
871615,108,Auxerre,0,0,0.81102866
871621,108,Auxerre,1,2,1.3190713
871631,108,Auxerre,0,0,1.0368866
871641,108,Auxerre,1,0,1.6963543
871656,108,Auxerre,0,0,0.8457112
871661,108,Auxerre,1,0,1.23256
871673,108,Auxerre,0,2,1.0111983
871681,108,Auxerre,1,0,1.0421889
871691,108,Auxerre,0,1,1.1905264
871700,108,Auxerre,1,2,1.0437309
871714,108,Auxerre,0,1,1.2809747
871721,108,Auxerre,0,1,0.94237286
871731,108,Auxerre,1,0,1.1218265
871746,108,Auxerre,0,0,0.94149137
871750,108,Auxerre,1,1,1.1253837
871760,108,Auxerre,0,3,1.1390631
871770,108,Auxerre,1,2,1.4203445
871781,108,Auxerre,1,1,1.0674747
871793,108,Auxerre,0,1,0.90277827
871801,108,Auxerre,1,1,1.1239935
871817,108,Auxerre,0,0,0.9097444
871821,108,Auxerre,1,1,0.86082274
871839,108,Auxerre,0,1,0.84941435
871841,108,Auxerre,1,1,1.012927
1213753,108,Auxerre,1,2,1.2757785
1213758,108,Auxerre,0,0,1.2314581
1213771,108,Auxerre,0,1,1.5225732
1213774,108,Auxerre,1,0,0.95751864
1213788,108,Auxerre,0,2,1.5226817
1213794,108,Auxerre,1,3,1.6037476
1213804,108,Auxerre,0,1,1.4128853
1213810,108,Auxerre,1,2,1.1060449
1213822,108,Auxerre,0,2,0.9746899
1213828,108,Auxerre,1,4,1.5625212
1213837,108,Auxerre,0,3,1.497842
1213853,108,Auxerre,1,1,1.5664462
1213858,108,Auxerre,0,0,1.1975908
1213865,108,Auxerre,1,0,0.65804255
1213876,108,Auxerre,1,2,1.0946156
1213889,108,Auxerre,0,1,0.91936344
1213893,108,Auxerre,1,0,0.9138106
1213907,108,Auxerre,0,0,0.9457282
1213914,108,Auxerre,1,1,1.0931778
1213926,108,Auxerre,0,2,1.1419572
1213927,108,Auxerre,1,2,1.2404146
1213940,108,Auxerre,0,2,1.1175734
1213951,108,Auxerre,1,3,1.293294
1213960,108,Auxerre,1,0,1.0159334
1213964,108,Auxerre,0,2,1.4010566
1213973,108,Auxerre,0,1,1.0061747
1213982,108,Auxerre,1,1,1.4246783
1213998,108,Auxerre,0,1,1.0371149
1214001,108,Auxerre,1,1,1.2091353
1214011,108,Auxerre,0,1,1.0099463
1214021,108,Auxerre,0,4,0.9692969
1214034,108,Auxerre,1,1,1.7258965
1214036,108,Auxerre,1,1,1.2965598
1214052,108,Auxerre,0,1,0.95665675
718380,110,Estac Troyes,0,1,1.3021367
718390,110,Estac Troyes,1,1,1.0195698
718395,110,Estac Troyes,0,2,1.3290765
718410,110,Estac Troyes,1,1,1.3569106
718415,110,Estac Troyes,0,1,1.0119437
718430,110,Estac Troyes,1,1,1.1464721
718437,110,Estac Troyes,0,0,1.0723301
718450,110,Estac Troyes,1,1,1.0908376
718458,110,Estac Troyes,0,2,1.154759
718470,110,Estac Troyes,1,2,0.96243846
718472,110,Estac Troyes,0,0,0.9759397
718490,110,Estac Troyes,1,0,1.2491401
718495,110,Estac Troyes,0,0,0.776223
718510,110,Estac Troyes,1,2,1.5664778
718513,110,Estac Troyes,0,1,1.0971065
718530,110,Estac Troyes,1,1,1.3814245
718540,110,Estac Troyes,1,1,1.3466353
718560,110,Estac Troyes,1,0,1.1915157
718549,110,Estac Troyes,0,1,1.2930024
718561,110,Estac Troyes,0,1,1.262081
718580,110,Estac Troyes,1,0,1.6199846
718582,110,Estac Troyes,0,1,1.4760273
718599,110,Estac Troyes,0,1,0.9129822
718610,110,Estac Troyes,1,1,0.9255904
718611,110,Estac Troyes,0,2,1.2256014
718630,110,Estac Troyes,1,1,1.2179158
718640,110,Estac Troyes,0,1,1.1452422
718650,110,Estac Troyes,1,1,1.3607662
718658,110,Estac Troyes,0,1,0.9596568
718670,110,Estac Troyes,1,1,1.250564
718680,110,Estac Troyes,1,0,1.5777262
718686,110,Estac Troyes,0,0,1.1755171
718700,110,Estac Troyes,1,3,1.3421203
718709,110,Estac Troyes,0,2,0.8150338
718720,110,Estac Troyes,1,1,1.0971348
718726,110,Estac Troyes,0,1,1.2173836
871477,110,Estac Troyes,0,2,1.5094604
871489,110,Estac Troyes,1,0,1.3657215
871495,110,Estac Troyes,0,1,0.95152915
871509,110,Estac Troyes,1,3,1.3671018
871510,110,Estac Troyes,0,4,1.5911132
871529,110,Estac Troyes,1,1,1.249865
871536,110,Estac Troyes,0,0,0.89015335
871541,110,Estac Troyes,0,3,1.1506484
871559,110,Estac Troyes,1,2,1.674701
871564,110,Estac Troyes,0,2,1.2744156
871579,110,Estac Troyes,1,1,1.5901926
871589,110,Estac Troyes,1,2,1.4782449
871595,110,Estac Troyes,0,3,0.98620963
871609,110,Estac Troyes,1,1,1.5609614
871618,110,Estac Troyes,0,1,1.2630415
871629,110,Estac Troyes,1,0,1.4929113
871639,110,Estac Troyes,0,3,1.4075235
871649,110,Estac Troyes,1,0,1.4147247
871652,110,Estac Troyes,0,1,0.8828823
871669,110,Estac Troyes,1,1,0.90922743
871679,110,Estac Troyes,0,1,0.8846433
871689,110,Estac Troyes,1,1,1.0037254
871698,110,Estac Troyes,0,0,0.7071079
871709,110,Estac Troyes,1,0,1.0526973
871710,110,Estac Troyes,0,1,1.0280718
871729,110,Estac Troyes,1,2,1.105242
871735,110,Estac Troyes,0,0,0.7234607
871749,110,Estac Troyes,1,2,1.4043349
871750,110,Estac Troyes,0,0,1.0179864
871769,110,Estac Troyes,1,0,1.4836229
871774,110,Estac Troyes,0,1,1.0460246
871784,110,Estac Troyes,0,2,1.3063965
871799,110,Estac Troyes,1,0,1.0671631
871809,110,Estac Troyes,1,1,0.9114079
871818,110,Estac Troyes,0,0,0.6853759
871829,110,Estac Troyes,1,1,1.35443
871830,110,Estac Troyes,0,1,1.2666287
871849,110,Estac Troyes,1,1,0.7991852
1044888,111,Le Havre,0,2,1.2234634
1044897,111,Le Havre,1,1,1.2745897
1044901,111,Le Havre,0,2,0.91702425
1044914,111,Le Havre,1,3,1.8004969
1044922,111,Le Havre,0,0,1.2813437
1044931,111,Le Havre,1,2,1.3519616
1044943,111,Le Havre,1,0,1.0428452
1044946,111,Le Havre,0,0,0.9454183
1044961,111,Le Havre,1,0,0.9472707
1044968,111,Le Havre,0,0,0.96807855
1044973,111,Le Havre,0,2,0.9892818
1044985,111,Le Havre,1,0,1.1634301
1044996,111,Le Havre,0,0,0.96845615
1045005,111,Le Havre,1,0,0.7489583
1045008,111,Le Havre,0,1,1.141569
1045023,111,Le Havre,1,3,1.0559484
1045031,111,Le Havre,0,0,1.1343384
1045039,111,Le Havre,1,3,1.4110929
1045046,111,Le Havre,0,3,2.166837
1045054,111,Le Havre,0,1,1.28479
1045068,111,Le Havre,1,0,1.065992
1045073,111,Le Havre,0,0,0.88376045
1045086,111,Le Havre,1,1,1.3876351
1045096,111,Le Havre,0,0,0.9124254
1045104,111,Le Havre,1,1,1.1291044
1045109,111,Le Havre,0,1,1.3992555
1045122,111,Le Havre,1,0,1.3258724
1045129,111,Le Havre,0,1,1.0950806
1045140,111,Le Havre,1,0,1.5303292
1045149,111,Le Havre,1,0,1.5777271
1045151,111,Le Havre,0,3,1.1445065
1045166,111,Le Havre,1,3,1.3178358
1045173,111,Le Havre,0,0,0.90328753
1045185,111,Le Havre,1,1,1.2431195
1213754,111,Le Havre,1,1,0.8804992
1213759,111,Le Havre,0,2,1.0621591
1213771,111,Le Havre,1,3,1.3291421
1213778,111,Le Havre,0,0,1.2613045
1213791,111,Le Havre,0,1,0.9576541
1213797,111,Le Havre,1,0,0.85239846
1213805,111,Le Havre,0,0,1.1695219
1213812,111,Le Havre,1,0,1.0146738
1213825,111,Le Havre,0,0,0.7460898
1213831,111,Le Havre,1,1,1.035424
1213840,111,Le Havre,1,0,0.9962298
1213851,111,Le Havre,0,2,1.2019606
1213857,111,Le Havre,1,0,1.2903697
